method,n_obs,G,rep,time,model
lfe,10000,1,6,0.0300000000000864,Gaussian
feols,10000,1,7,0.0199999999999818,Gaussian
lfe,10000,1,7,0.0299999999999727,Gaussian
feols,10000,1,8,0.0199999999999818,Gaussian
lfe,10000,1,8,0.0299999999999727,Gaussian
feols,10000,1,9,0,Gaussian
lfe,10000,1,9,0.0300000000000864,Gaussian
feols,10000,1,10,0.00999999999999091,Gaussian
lfe,10000,1,10,0.0399999999999636,Gaussian
feols,10000,2,1,0.00999999999999091,Gaussian
lfe,10000,2,1,0,Gaussian
feols,10000,2,2,0.0199999999999818,Gaussian
lfe,10000,2,2,0.00999999999999091,Gaussian
feols,10000,2,3,0.0199999999999818,Gaussian
lfe,10000,2,3,0,Gaussian
feols,10000,2,4,0.0100000000001046,Gaussian
lfe,10000,2,4,0.0199999999999818,Gaussian
feols,10000,2,5,0.0199999999999818,Gaussian
lfe,10000,2,5,0.00999999999999091,Gaussian
feols,10000,2,6,0,Gaussian
lfe,10000,2,6,0.0199999999999818,Gaussian
feols,10000,2,7,0.00999999999999091,Gaussian
lfe,10000,2,7,0.0199999999999818,Gaussian
feols,10000,2,8,0,Gaussian
lfe,10000,2,8,0.0300000000000864,Gaussian
feols,10000,2,9,0.00999999999999091,Gaussian
lfe,10000,2,9,0,Gaussian
feols,10000,2,10,0.0199999999999818,Gaussian
lfe,10000,2,10,0.0199999999999818,Gaussian
feols,10000,3,1,0.00999999999999091,Gaussian
lfe,10000,3,1,0.0199999999999818,Gaussian
feols,10000,3,2,0.00999999999999091,Gaussian
lfe,10000,3,2,0,Gaussian
feols,10000,3,3,0.0199999999999818,Gaussian
lfe,10000,3,3,0.0100000000001046,Gaussian
feols,10000,3,4,0.0199999999999818,Gaussian
lfe,10000,3,4,0,Gaussian
feols,10000,3,5,0,Gaussian
lfe,10000,3,5,0.00999999999999091,Gaussian
feols,10000,3,6,0.0199999999999818,Gaussian
lfe,10000,3,6,0.00999999999999091,Gaussian
feols,10000,3,7,0.0199999999999818,Gaussian
lfe,10000,3,7,0.00999999999999091,Gaussian
feols,10000,3,8,0.0200000000000955,Gaussian
lfe,10000,3,8,0.00999999999999091,Gaussian
feols,10000,3,9,0.0199999999999818,Gaussian
lfe,10000,3,9,0.0199999999999818,Gaussian
feols,10000,3,10,0,Gaussian
lfe,10000,3,10,0.0299999999999727,Gaussian
feols,1e+05,1,1,0.00999999999999091,Gaussian
lfe,1e+05,1,1,0.269999999999982,Gaussian
feols,1e+05,1,2,0.0500000000000682,Gaussian
lfe,1e+05,1,2,0.279999999999973,Gaussian
feols,1e+05,1,3,0.0299999999999727,Gaussian
lfe,1e+05,1,3,0.25,Gaussian
feols,1e+05,1,4,0.0300000000000864,Gaussian
lfe,1e+05,1,4,0.309999999999945,Gaussian
feols,1e+05,1,5,0.0299999999999727,Gaussian
lfe,1e+05,1,5,0.269999999999982,Gaussian
feols,1e+05,1,6,0.0100000000001046,Gaussian
lfe,1e+05,1,6,0.299999999999955,Gaussian
feols,1e+05,1,7,0.0299999999999727,Gaussian
lfe,1e+05,1,7,0.25,Gaussian
feols,1e+05,1,8,0.0299999999999727,Gaussian
lfe,1e+05,1,8,0.32000000000005,Gaussian
feols,1e+05,1,9,0.00999999999999091,Gaussian
lfe,1e+05,1,9,0.330000000000041,Gaussian
feols,1e+05,1,10,0.00999999999999091,Gaussian
lfe,1e+05,1,10,0.25,Gaussian
feols,1e+05,2,1,0.0299999999999727,Gaussian
lfe,1e+05,2,1,0.0900000000000318,Gaussian
feols,1e+05,2,2,0.0299999999999727,Gaussian
lfe,1e+05,2,2,0.0800000000000409,Gaussian
feols,1e+05,2,3,0.0499999999999545,Gaussian
lfe,1e+05,2,3,0.139999999999986,Gaussian
feols,1e+05,2,4,0.0100000000001046,Gaussian
lfe,1e+05,2,4,0.120000000000005,Gaussian
feols,1e+05,2,5,0.0199999999999818,Gaussian
lfe,1e+05,2,5,0.0900000000000318,Gaussian
feols,1e+05,2,6,0.0399999999999636,Gaussian
lfe,1e+05,2,6,0.100000000000023,Gaussian
feols,1e+05,2,7,0.0399999999999636,Gaussian
lfe,1e+05,2,7,0.120000000000005,Gaussian
feols,1e+05,2,8,0.0299999999999727,Gaussian
lfe,1e+05,2,8,0.0900000000000318,Gaussian
feols,1e+05,2,9,0.0299999999999727,Gaussian
lfe,1e+05,2,9,0.0800000000000409,Gaussian
feols,1e+05,2,10,0.0900000000000318,Gaussian
lfe,1e+05,2,10,0.0799999999999272,Gaussian
feols,1e+05,3,1,0.0300000000000864,Gaussian
lfe,1e+05,3,1,0.0999999999999091,Gaussian
feols,1e+05,3,2,0.0400000000000773,Gaussian
lfe,1e+05,3,2,0.129999999999995,Gaussian
feols,1e+05,3,3,0.0499999999999545,Gaussian
lfe,1e+05,3,3,0.120000000000005,Gaussian
feols,1e+05,3,4,0.0299999999999727,Gaussian
lfe,1e+05,3,4,0.0900000000000318,Gaussian
feols,1e+05,3,5,0.0500000000000682,Gaussian
lfe,1e+05,3,5,0.189999999999941,Gaussian
feols,1e+05,3,6,0.0399999999999636,Gaussian
lfe,1e+05,3,6,0.100000000000023,Gaussian
feols,1e+05,3,7,0.0400000000000773,Gaussian
lfe,1e+05,3,7,0.0999999999999091,Gaussian
feols,1e+05,3,8,0.0400000000000773,Gaussian
lfe,1e+05,3,8,0.0799999999999272,Gaussian
feols,1e+05,3,9,0.0500000000000682,Gaussian
lfe,1e+05,3,9,0.139999999999986,Gaussian
feols,1e+05,3,10,0.0499999999999545,Gaussian
lfe,1e+05,3,10,0.149999999999977,Gaussian
feols,1e+06,1,1,0.129999999999995,Gaussian
lfe,1e+06,1,1,2.72000000000003,Gaussian
feols,1e+06,1,2,0.120000000000005,Gaussian
lfe,1e+06,1,2,2.67000000000007,Gaussian
feols,1e+06,1,3,0.189999999999941,Gaussian
lfe,1e+06,1,3,2.87,Gaussian
feols,1e+06,1,4,0.129999999999995,Gaussian
lfe,1e+06,1,4,2.61000000000013,Gaussian
feols,1e+06,1,5,0.139999999999873,Gaussian
lfe,1e+06,1,5,2.68000000000006,Gaussian
feols,1e+06,1,6,0.180000000000064,Gaussian
lfe,1e+06,1,6,2.64999999999986,Gaussian
feols,1e+06,1,7,0.1400000000001,Gaussian
lfe,1e+06,1,7,2.82999999999993,Gaussian
feols,1e+06,1,8,0.349999999999909,Gaussian
lfe,1e+06,1,8,2.59000000000015,Gaussian
feols,1e+06,1,9,0.1099999999999,Gaussian
lfe,1e+06,1,9,2.69000000000005,Gaussian
feols,1e+06,1,10,0.150000000000091,Gaussian
lfe,1e+06,1,10,2.70999999999981,Gaussian
feols,1e+06,2,1,0.230000000000018,Gaussian
lfe,1e+06,2,1,1.09000000000015,Gaussian
feols,1e+06,2,2,0.179999999999836,Gaussian
lfe,1e+06,2,2,1.17000000000007,Gaussian
feols,1e+06,2,3,0.180000000000064,Gaussian
lfe,1e+06,2,3,1.09999999999991,Gaussian
feols,1e+06,2,4,0.25,Gaussian
lfe,1e+06,2,4,1.12000000000012,Gaussian
feols,1e+06,2,5,0.220000000000027,Gaussian
lfe,1e+06,2,5,1.2199999999998,Gaussian
feols,1e+06,2,6,0.170000000000073,Gaussian
lfe,1e+06,2,6,1.13000000000011,Gaussian
feols,1e+06,2,7,0.25,Gaussian
lfe,1e+06,2,7,1.07999999999993,Gaussian
feols,1e+06,2,8,0.3599999999999,Gaussian
lfe,1e+06,2,8,1.11000000000013,Gaussian
feols,1e+06,2,9,0.160000000000082,Gaussian
lfe,1e+06,2,9,1.06999999999994,Gaussian
feols,1e+06,2,10,0.210000000000036,Gaussian
lfe,1e+06,2,10,1.07999999999993,Gaussian
feols,1e+06,3,1,0.319999999999936,Gaussian
lfe,1e+06,3,1,1.20000000000005,Gaussian
feols,1e+06,3,2,0.240000000000009,Gaussian
lfe,1e+06,3,2,1.37000000000012,Gaussian
feols,1e+06,3,3,0.25,Gaussian
lfe,1e+06,3,3,1.20999999999981,Gaussian
feols,1e+06,3,4,0.290000000000191,Gaussian
lfe,1e+06,3,4,1.30999999999995,Gaussian
feols,1e+06,3,5,0.319999999999936,Gaussian
lfe,1e+06,3,5,1.47000000000003,Gaussian
feols,1e+06,3,6,0.240000000000009,Gaussian
lfe,1e+06,3,6,1.27999999999997,Gaussian
feols,1e+06,3,7,0.339999999999918,Gaussian
lfe,1e+06,3,7,1.42000000000007,Gaussian
feols,1e+06,3,8,0.299999999999955,Gaussian
lfe,1e+06,3,8,1.26999999999998,Gaussian
feols,1e+06,3,9,0.259999999999991,Gaussian
lfe,1e+06,3,9,1.31000000000017,Gaussian
feols,1e+06,3,10,0.379999999999882,Gaussian
lfe,1e+06,3,10,1.33000000000015,Gaussian
feols,1e+07,1,1,1.35999999999967,Gaussian
lfe,1e+07,1,1,27.0600000000004,Gaussian
feols,1e+07,1,2,1.42000000000007,Gaussian
lfe,1e+07,1,2,26.8899999999994,Gaussian
feols,1e+07,1,3,1.24000000000069,Gaussian
lfe,1e+07,1,3,26.8399999999992,Gaussian
feols,1e+07,1,4,1.52000000000044,Gaussian
lfe,1e+07,1,4,26.6999999999998,Gaussian
feols,1e+07,1,5,1.22000000000025,Gaussian
lfe,1e+07,1,5,26.9399999999996,Gaussian
feols,1e+07,1,6,1.0600000000004,Gaussian
lfe,1e+07,1,6,26.6499999999996,Gaussian
feols,1e+07,1,7,1.64000000000033,Gaussian
lfe,1e+07,1,7,26.4700000000003,Gaussian
feols,1e+07,1,8,1.5,Gaussian
lfe,1e+07,1,8,27.0600000000004,Gaussian
feols,1e+07,1,9,1.26999999999953,Gaussian
lfe,1e+07,1,9,26.6400000000003,Gaussian
feols,1e+07,1,10,1.26000000000022,Gaussian
lfe,1e+07,1,10,27.2199999999993,Gaussian
feols,1e+07,2,1,2.3100000000004,Gaussian
lfe,1e+07,2,1,16.54,Gaussian
feols,1e+07,2,2,2.18000000000029,Gaussian
lfe,1e+07,2,2,16.7399999999998,Gaussian
feols,1e+07,2,3,2.32999999999993,Gaussian
lfe,1e+07,2,3,16.6800000000003,Gaussian
feols,1e+07,2,4,2.17999999999938,Gaussian
lfe,1e+07,2,4,16.5100000000002,Gaussian
feols,1e+07,2,5,2.25,Gaussian
lfe,1e+07,2,5,16.5600000000004,Gaussian
feols,1e+07,2,6,2.22000000000025,Gaussian
lfe,1e+07,2,6,16.6700000000001,Gaussian
feols,1e+07,2,7,2.22000000000025,Gaussian
lfe,1e+07,2,7,17.1399999999994,Gaussian
feols,1e+07,2,8,2.44000000000051,Gaussian
lfe,1e+07,2,8,16.3899999999994,Gaussian
feols,1e+07,2,9,2.25,Gaussian
lfe,1e+07,2,9,16.7300000000005,Gaussian
feols,1e+07,2,10,2.23999999999978,Gaussian
lfe,1e+07,2,10,16.5299999999997,Gaussian
feols,1e+07,3,1,2.84000000000015,Gaussian
lfe,1e+07,3,1,17.1300000000001,Gaussian
feols,1e+07,3,2,2.84000000000015,Gaussian
lfe,1e+07,3,2,17.2800000000007,Gaussian
feols,1e+07,3,3,2.88999999999942,Gaussian
lfe,1e+07,3,3,17.75,Gaussian
feols,1e+07,3,4,2.82999999999993,Gaussian
lfe,1e+07,3,4,17.1700000000001,Gaussian
feols,1e+07,3,5,2.82999999999993,Gaussian
lfe,1e+07,3,5,17.3000000000002,Gaussian
feols,1e+07,3,6,2.80999999999949,Gaussian
lfe,1e+07,3,6,17.1600000000008,Gaussian
feols,1e+07,3,7,2.78999999999996,Gaussian
lfe,1e+07,3,7,17.21,Gaussian
feols,1e+07,3,8,2.82999999999993,Gaussian
lfe,1e+07,3,8,17.3100000000004,Gaussian
feols,1e+07,3,9,2.98999999999978,Gaussian
lfe,1e+07,3,9,16.75,Gaussian
feols,1e+07,3,10,2.97000000000025,Gaussian
lfe,1e+07,3,10,17.3199999999997,Gaussian
reghdfe,1000,1,1,1.256,Gaussian
reghdfe,1000,1,2,0.11,Gaussian
reghdfe,1000,1,3,0.1,Gaussian
reghdfe,1000,1,4,0.112,Gaussian
reghdfe,1000,1,5,0.119,Gaussian
reghdfe,1000,1,6,0.103,Gaussian
reghdfe,1000,1,7,0.117,Gaussian
reghdfe,1000,1,8,0.1,Gaussian
reghdfe,1000,1,9,0.113,Gaussian
reghdfe,1000,1,10,0.114,Gaussian
reghdfe,10000,1,1,0.135,Gaussian
reghdfe,10000,1,2,0.132,Gaussian
reghdfe,10000,1,3,0.118,Gaussian
reghdfe,10000,1,4,0.122,Gaussian
reghdfe,10000,1,5,0.125,Gaussian
reghdfe,10000,1,6,0.11,Gaussian
reghdfe,10000,1,7,0.112,Gaussian
reghdfe,10000,1,8,0.1,Gaussian
reghdfe,10000,1,9,0.111,Gaussian
reghdfe,10000,1,10,0.113,Gaussian
reghdfe,1e+05,1,1,0.193,Gaussian
reghdfe,1e+05,1,2,0.24,Gaussian
reghdfe,1e+05,1,3,0.174,Gaussian
reghdfe,1e+05,1,4,0.19,Gaussian
reghdfe,1e+05,1,5,0.179,Gaussian
reghdfe,1e+05,1,6,0.171,Gaussian
reghdfe,1e+05,1,7,0.155,Gaussian
reghdfe,1e+05,1,8,0.147,Gaussian
reghdfe,1e+05,1,9,0.142,Gaussian
reghdfe,1e+05,1,10,0.168,Gaussian
reghdfe,1e+06,1,1,0.698,Gaussian
reghdfe,1e+06,1,2,0.695,Gaussian
reghdfe,1e+06,1,3,0.718,Gaussian
reghdfe,1e+06,1,4,0.698,Gaussian
reghdfe,1e+06,1,5,0.715,Gaussian
reghdfe,1e+06,1,6,0.721,Gaussian
reghdfe,1e+06,1,7,0.707,Gaussian
reghdfe,1e+06,1,8,0.733,Gaussian
reghdfe,1e+06,1,9,0.696,Gaussian
reghdfe,1e+06,1,10,0.723,Gaussian
reghdfe,1e+07,1,1,7.099,Gaussian
reghdfe,1e+07,1,2,7.313,Gaussian
reghdfe,1e+07,1,3,7.001,Gaussian
reghdfe,1e+07,1,4,7.067,Gaussian
reghdfe,1e+07,1,5,7.132,Gaussian
reghdfe,1e+07,1,6,6.968,Gaussian
reghdfe,1e+07,1,7,7.028,Gaussian
reghdfe,1e+07,1,8,7.002,Gaussian
reghdfe,1e+07,1,9,6.916,Gaussian
reghdfe,1e+07,1,10,7.244,Gaussian
reghdfe,1000,2,1,0.125,Gaussian
reghdfe,1000,2,2,0.119,Gaussian
reghdfe,1000,2,3,0.1,Gaussian
reghdfe,1000,2,4,0.116,Gaussian
reghdfe,1000,2,5,0.129,Gaussian
reghdfe,1000,2,6,0.187,Gaussian
reghdfe,1000,2,7,0.127,Gaussian
reghdfe,1000,2,8,0.12,Gaussian
reghdfe,1000,2,9,0.115,Gaussian
reghdfe,1000,2,10,0.154,Gaussian
reghdfe,10000,2,1,0.196,Gaussian
reghdfe,10000,2,2,0.178,Gaussian
reghdfe,10000,2,3,0.16,Gaussian
reghdfe,10000,2,4,0.155,Gaussian
reghdfe,10000,2,5,0.163,Gaussian
reghdfe,10000,2,6,0.181,Gaussian
reghdfe,10000,2,7,0.204,Gaussian
reghdfe,10000,2,8,0.204,Gaussian
reghdfe,10000,2,9,0.209,Gaussian
reghdfe,10000,2,10,0.178,Gaussian
reghdfe,1e+05,2,1,0.584,Gaussian
reghdfe,1e+05,2,2,0.548,Gaussian
reghdfe,1e+05,2,3,0.63,Gaussian
reghdfe,1e+05,2,4,0.593,Gaussian
reghdfe,1e+05,2,5,0.627,Gaussian
reghdfe,1e+05,2,6,0.71,Gaussian
reghdfe,1e+05,2,7,0.635,Gaussian
reghdfe,1e+05,2,8,0.593,Gaussian
reghdfe,1e+05,2,9,0.695,Gaussian
reghdfe,1e+05,2,10,0.648,Gaussian
reghdfe,1e+06,2,1,4.765,Gaussian
reghdfe,1e+06,2,2,4.753,Gaussian
reghdfe,1e+06,2,3,4.709,Gaussian
reghdfe,1e+06,2,4,4.726,Gaussian
reghdfe,1e+06,2,5,4.762,Gaussian
reghdfe,1e+06,2,6,4.779,Gaussian
reghdfe,1e+06,2,7,4.775,Gaussian
reghdfe,1e+06,2,8,4.822,Gaussian
reghdfe,1e+06,2,9,4.745,Gaussian
reghdfe,1e+06,2,10,4.792,Gaussian
reghdfe,1e+07,2,1,51.988,Gaussian
reghdfe,1e+07,2,2,52.089,Gaussian
reghdfe,1e+07,2,3,52.352,Gaussian
reghdfe,1e+07,2,4,51.946,Gaussian
reghdfe,1e+07,2,5,51.075,Gaussian
reghdfe,1e+07,2,6,51.403,Gaussian
reghdfe,1e+07,2,7,54.494,Gaussian
reghdfe,1e+07,2,8,74.779,Gaussian
reghdfe,1e+07,2,9,74.27,Gaussian
reghdfe,1e+07,2,10,71.128,Gaussian
reghdfe,1000,3,1,0.107,Gaussian
reghdfe,1000,3,2,0.115,Gaussian
reghdfe,1000,3,3,0.113,Gaussian
reghdfe,1000,3,4,0.101,Gaussian
reghdfe,1000,3,5,0.095,Gaussian
reghdfe,1000,3,6,0.139,Gaussian
reghdfe,1000,3,7,0.155,Gaussian
reghdfe,1000,3,8,0.153,Gaussian
reghdfe,1000,3,9,0.121,Gaussian
reghdfe,1000,3,10,0.137,Gaussian
reghdfe,10000,3,1,0.224,Gaussian
reghdfe,10000,3,2,0.188,Gaussian
reghdfe,10000,3,3,0.187,Gaussian
reghdfe,10000,3,4,0.182,Gaussian
reghdfe,10000,3,5,0.184,Gaussian
reghdfe,10000,3,6,0.205,Gaussian
reghdfe,10000,3,7,0.189,Gaussian
reghdfe,10000,3,8,0.183,Gaussian
reghdfe,10000,3,9,0.204,Gaussian
reghdfe,10000,3,10,0.194,Gaussian
reghdfe,1e+05,3,1,1.013,Gaussian
reghdfe,1e+05,3,2,1.011,Gaussian
reghdfe,1e+05,3,3,0.989,Gaussian
reghdfe,1e+05,3,4,1.047,Gaussian
reghdfe,1e+05,3,5,1.203,Gaussian
reghdfe,1e+05,3,6,0.975,Gaussian
reghdfe,1e+05,3,7,0.892,Gaussian
reghdfe,1e+05,3,8,0.929,Gaussian
reghdfe,1e+05,3,9,0.933,Gaussian
reghdfe,1e+05,3,10,0.907,Gaussian
reghdfe,1e+06,3,1,9.03,Gaussian
reghdfe,1e+06,3,2,9.019,Gaussian
reghdfe,1e+06,3,3,9.716,Gaussian
reghdfe,1e+06,3,4,9.064,Gaussian
reghdfe,1e+06,3,5,8.921,Gaussian
reghdfe,1e+06,3,6,9.029,Gaussian
reghdfe,1e+06,3,7,9.316,Gaussian
reghdfe,1e+06,3,8,8.924,Gaussian
reghdfe,1e+06,3,9,9.072,Gaussian
reghdfe,1e+06,3,10,8.954,Gaussian
reghdfe,1e+07,3,1,94.953,Gaussian
reghdfe,1e+07,3,2,94.647,Gaussian
reghdfe,1e+07,3,3,96.002,Gaussian
reghdfe,1e+07,3,4,94.684,Gaussian
reghdfe,1e+07,3,5,94.485,Gaussian
reghdfe,1e+07,3,6,95.738,Gaussian
reghdfe,1e+07,3,7,94.906,Gaussian
reghdfe,1e+07,3,8,95.424,Gaussian
reghdfe,1e+07,3,9,95.73,Gaussian
reghdfe,1e+07,3,10,94.26,Gaussian
FixedEffectModels,1000,1,1,0.3973052,Gaussian
FixedEffectModels,10000,1,2,0.0039084,Gaussian
FixedEffectModels,1e+05,1,3,0.0179951,Gaussian
FixedEffectModels,1e+06,1,4,0.240427399,Gaussian
FixedEffectModels,1000,1,5,0.000760001,Gaussian
FixedEffectModels,10000,1,6,0.002979,Gaussian
FixedEffectModels,1e+05,1,7,0.0212683,Gaussian
FixedEffectModels,1e+06,1,8,0.221022399,Gaussian
FixedEffectModels,1000,1,9,0.000666601,Gaussian
FixedEffectModels,10000,1,10,0.0033209,Gaussian
FixedEffectModels,1e+05,1,1,0.0214211,Gaussian
FixedEffectModels,1e+06,1,2,0.5099384,Gaussian
FixedEffectModels,1000,1,3,0.0006903,Gaussian
FixedEffectModels,10000,1,4,0.003461401,Gaussian
FixedEffectModels,1e+05,1,5,0.1430856,Gaussian
FixedEffectModels,1e+06,1,6,0.2249746,Gaussian
FixedEffectModels,1000,1,7,0.0007435,Gaussian
FixedEffectModels,10000,1,8,0.003437401,Gaussian
FixedEffectModels,1e+05,1,9,0.028882599,Gaussian
FixedEffectModels,1e+06,1,10,0.236704999,Gaussian
FixedEffectModels,1000,1,1,0.0007662,Gaussian
FixedEffectModels,10000,1,2,0.0036505,Gaussian
FixedEffectModels,1e+05,1,3,0.020943,Gaussian
FixedEffectModels,1e+06,1,4,0.324384401,Gaussian
FixedEffectModels,1000,1,5,0.000956899,Gaussian
FixedEffectModels,10000,1,6,0.0032166,Gaussian
FixedEffectModels,1e+05,1,7,0.026584,Gaussian
FixedEffectModels,1e+06,1,8,0.2443556,Gaussian
FixedEffectModels,1000,1,9,0.000740501,Gaussian
FixedEffectModels,10000,1,10,0.0035433,Gaussian
FixedEffectModels,1e+05,1,1,0.020325901,Gaussian
FixedEffectModels,1e+06,1,2,0.332552599,Gaussian
FixedEffectModels,1000,1,3,0.000770399,Gaussian
FixedEffectModels,10000,1,4,0.003479899,Gaussian
FixedEffectModels,1e+05,1,5,0.029651299,Gaussian
FixedEffectModels,1e+06,1,6,0.2387512,Gaussian
FixedEffectModels,1000,1,7,0.000804099,Gaussian
FixedEffectModels,10000,1,8,0.003004301,Gaussian
FixedEffectModels,1e+05,1,9,0.017834799,Gaussian
FixedEffectModels,1e+06,1,10,0.3305279,Gaussian
FixedEffectModels,1e+07,1,1,4.4033749,Gaussian
FixedEffectModels,1e+07,1,2,3.5033631,Gaussian
FixedEffectModels,1e+07,1,3,3.5065588,Gaussian
FixedEffectModels,1e+07,1,4,3.561126601,Gaussian
FixedEffectModels,1e+07,1,5,3.588651999,Gaussian
FixedEffectModels,1e+07,1,6,3.5086662,Gaussian
FixedEffectModels,1e+07,1,7,3.4983665,Gaussian
FixedEffectModels,1e+07,1,8,3.523674299,Gaussian
FixedEffectModels,1e+07,1,9,3.523267299,Gaussian
FixedEffectModels,1e+07,1,10,3.5165278,Gaussian
FixedEffectModels,1000,2,1,0.361032301,Gaussian
FixedEffectModels,10000,2,2,0.004807301,Gaussian
FixedEffectModels,1e+05,2,3,0.042696699,Gaussian
FixedEffectModels,1e+06,2,4,0.411099701,Gaussian
FixedEffectModels,1000,2,5,0.001398599,Gaussian
FixedEffectModels,10000,2,6,0.005496701,Gaussian
FixedEffectModels,1e+05,2,7,0.033289401,Gaussian
FixedEffectModels,1e+06,2,8,0.5918832,Gaussian
FixedEffectModels,1000,2,9,0.001123599,Gaussian
FixedEffectModels,10000,2,10,0.005447599,Gaussian
FixedEffectModels,1e+05,2,1,0.0349615,Gaussian
FixedEffectModels,1e+06,2,2,0.547926499,Gaussian
FixedEffectModels,1000,2,3,0.0017277,Gaussian
FixedEffectModels,10000,2,4,0.003878201,Gaussian
FixedEffectModels,1e+05,2,5,0.1562838,Gaussian
FixedEffectModels,1e+06,2,6,0.418362999,Gaussian
FixedEffectModels,1000,2,7,0.0012533,Gaussian
FixedEffectModels,10000,2,8,0.0059914,Gaussian
FixedEffectModels,1e+05,2,9,0.0359728,Gaussian
FixedEffectModels,1e+06,2,10,0.561856299,Gaussian
FixedEffectModels,1000,2,1,0.0018641,Gaussian
FixedEffectModels,10000,2,2,0.004126501,Gaussian
FixedEffectModels,1e+05,2,3,0.035576001,Gaussian
FixedEffectModels,1e+06,2,4,0.545681,Gaussian
FixedEffectModels,1000,2,5,0.0012162,Gaussian
FixedEffectModels,10000,2,6,0.005204001,Gaussian
FixedEffectModels,1e+05,2,7,0.153919899,Gaussian
FixedEffectModels,1e+06,2,8,0.426174099,Gaussian
FixedEffectModels,1000,2,9,0.0010704,Gaussian
FixedEffectModels,10000,2,10,0.005543999,Gaussian
FixedEffectModels,1e+05,2,1,0.0352261,Gaussian
FixedEffectModels,1e+06,2,2,0.5348728,Gaussian
FixedEffectModels,1000,2,3,0.001290901,Gaussian
FixedEffectModels,10000,2,4,0.004900499,Gaussian
FixedEffectModels,1e+05,2,5,0.034841201,Gaussian
FixedEffectModels,1e+06,2,6,0.544835401,Gaussian
FixedEffectModels,1000,2,7,0.001042499,Gaussian
FixedEffectModels,10000,2,8,0.0057006,Gaussian
FixedEffectModels,1e+05,2,9,0.157431,Gaussian
FixedEffectModels,1e+06,2,10,0.4464646,Gaussian
FixedEffectModels,1e+07,2,1,6.3759718,Gaussian
FixedEffectModels,1e+07,2,2,6.650252799,Gaussian
FixedEffectModels,1e+07,2,3,6.964926,Gaussian
FixedEffectModels,1e+07,2,4,6.4015072,Gaussian
FixedEffectModels,1e+07,2,5,6.348668801,Gaussian
FixedEffectModels,1e+07,2,6,6.5722691,Gaussian
FixedEffectModels,1e+07,2,7,5.836596499,Gaussian
FixedEffectModels,1e+07,2,8,5.743431799,Gaussian
FixedEffectModels,1e+07,2,9,6.209922301,Gaussian
FixedEffectModels,1e+07,2,10,6.674423401,Gaussian
FixedEffectModels,1000,3,1,0.516212101,Gaussian
FixedEffectModels,10000,3,2,0.0071514,Gaussian
FixedEffectModels,1e+05,3,3,0.0462766,Gaussian
FixedEffectModels,1e+06,3,4,0.570871301,Gaussian
FixedEffectModels,1000,3,5,0.001614999,Gaussian
FixedEffectModels,10000,3,6,0.006902501,Gaussian
FixedEffectModels,1e+05,3,7,0.2102226,Gaussian
FixedEffectModels,1e+06,3,8,0.544756101,Gaussian
FixedEffectModels,1000,3,9,0.001322901,Gaussian
FixedEffectModels,10000,3,10,0.0065575,Gaussian
FixedEffectModels,1e+05,3,1,0.1703499,Gaussian
FixedEffectModels,1e+06,3,2,0.5136066,Gaussian
FixedEffectModels,1000,3,3,0.001275499,Gaussian
FixedEffectModels,10000,3,4,0.007804701,Gaussian
FixedEffectModels,1e+05,3,5,0.1642964,Gaussian
FixedEffectModels,1e+06,3,6,0.5159634,Gaussian
FixedEffectModels,1000,3,7,0.001353999,Gaussian
FixedEffectModels,10000,3,8,0.0066647,Gaussian
FixedEffectModels,1e+05,3,9,0.165010999,Gaussian
FixedEffectModels,1e+06,3,10,0.518046901,Gaussian
FixedEffectModels,1000,3,1,0.0016335,Gaussian
FixedEffectModels,10000,3,2,0.006028899,Gaussian
FixedEffectModels,1e+05,3,3,0.168550101,Gaussian
FixedEffectModels,1e+06,3,4,0.5166088,Gaussian
FixedEffectModels,1000,3,5,0.001248701,Gaussian
FixedEffectModels,10000,3,6,0.006829199,Gaussian
FixedEffectModels,1e+05,3,7,0.179803299,Gaussian
FixedEffectModels,1e+06,3,8,0.5198458,Gaussian
FixedEffectModels,1000,3,9,0.001583301,Gaussian
FixedEffectModels,10000,3,10,0.005770201,Gaussian
FixedEffectModels,1e+05,3,1,0.163105301,Gaussian
FixedEffectModels,1e+06,3,2,0.518649,Gaussian
FixedEffectModels,1000,3,3,0.0013166,Gaussian
FixedEffectModels,10000,3,4,0.0065102,Gaussian
FixedEffectModels,1e+05,3,5,0.1706976,Gaussian
FixedEffectModels,1e+06,3,6,0.562000001,Gaussian
FixedEffectModels,1000,3,7,0.001775301,Gaussian
FixedEffectModels,10000,3,8,0.007485299,Gaussian
FixedEffectModels,1e+05,3,9,0.1901733,Gaussian
FixedEffectModels,1e+06,3,10,0.562843901,Gaussian
FixedEffectModels,1e+07,3,1,8.117901501,Gaussian
FixedEffectModels,1e+07,3,2,6.927741401,Gaussian
FixedEffectModels,1e+07,3,3,6.7224801,Gaussian
FixedEffectModels,1e+07,3,4,6.779548099,Gaussian
FixedEffectModels,1e+07,3,5,6.802784301,Gaussian
FixedEffectModels,1e+07,3,6,6.8006686,Gaussian
FixedEffectModels,1e+07,3,7,6.756505299,Gaussian
FixedEffectModels,1e+07,3,8,6.802479501,Gaussian
FixedEffectModels,1e+07,3,9,6.761793299,Gaussian
FixedEffectModels,1e+07,3,10,6.7591431,Gaussian
